column_name,original_column_name,column_description,value_description
property_key,property_key,Property key,"Categorical or identifier text value. Example values: PROP00001, PROP00002, PROP00003."
property_code,property_code,Property code,"Categorical or identifier text value. Example values: P-2021-00001, P-2022-00002, P-2023-00003."
property_name,property_name,Property name,"Categorical or identifier text value. Example values: Horizon Towers, Oakridge Towers, Cedar Point."
property_type,property_type,Property type,"Categorical or identifier text value. Example values: Data Center, Office, Office."
property_subtype,property_subtype,Property subtype,"Categorical or identifier text value. Example values: Colocation, Suburban Office, Medical Office."
property_class,property_class,Property class,"Categorical or identifier text value. Example values: A, A, B."
investment_status,investment_status,Investment status,"Categorical or identifier text value. Example values: Operating, Held for Sale, Operating."
fund_key,fund_key,Fund key,"Categorical or identifier text value. Example values: FUND0002, FUND0006, FUND0004."
manager_key,manager_key,Manager key,"Categorical or identifier text value. Example values: AM002, AM005, AM001."
owner_entity_name,owner_entity_name,Owner entity name,"Categorical or identifier text value. Example values: PGIM Core Plus Fund, PGIM Core Plus Fund, PGIM Value Partners."
location_key,location_key,Location key,"Categorical or identifier text value. Example values: LOC00001, LOC00002, LOC00003."
city,city,City,"Categorical or identifier text value. Example values: Newark, Newark, Miami."
micro_market,micro_market,Micro market,"Categorical or identifier text value. Example values: Northern NJ, Northern NJ, South Florida."
acquisition_date,acquisition_date,Acquisition date,"Calendar date stored as ISO-8601 text. Example values: 42472, 42749, 45169."
stabilization_date,stabilization_date,Stabilization date,"Calendar date stored as ISO-8601 text. Example values: 43871, 43256, 46355."
year_built,year_built,Year built,"Whole number measure or count. Example values: 1997, 2004, 2021."
last_renovated_year,last_renovated_year,Last renovated year,Whole number measure or count. Example values: 2007.
gross_building_area_sqft,gross_building_area_sqft,Gross building area square feet,"Whole number measure or count. Example values: 1624492, 1346105, 1609089."
net_leasable_area_sqft,net_leasable_area_sqft,Net leasable area square feet,"Whole number measure or count. Example values: 1295409, 1110494, 1322056."
land_area_acres,land_area_acres,Land area acres,"Numeric measure that may include decimals. Example values: 70.67, 5.28, 44.56."
total_units,total_units,Total units,Whole number measure or count.
total_parking_bays,total_parking_bays,Total parking bays,"Whole number measure or count. Example values: 158, 237, 1146."
occupancy_stabilized_flag,occupancy_stabilized_flag,Occupancy stabilized flag,"Binary-style indicator such as Y or N. Example values: Y, Y, Y."
green_certification,green_certification,Green certification,"Categorical or identifier text value. Example values: None, ENERGY STAR, LEED Silver."
energy_rating,energy_rating,Energy rating,"Categorical or identifier text value. Example values: B, A+, C."
capex_plan_flag,capex_plan_flag,Capex plan flag,"Binary-style indicator such as Y or N. Example values: Y, Y, N."
capex_budget_cr,capex_budget_cr,Capex budget cr,"Numeric measure that may include decimals. Example values: 56.15, 108.31, 26.58."
debt_financed_flag,debt_financed_flag,Debt financed flag,"Binary-style indicator such as Y or N. Example values: N, N, N."
loan_account_masked,loan_account_masked,Loan account masked,"Categorical or identifier text value. Example values: XXXX-1106, XXXX-5554, XXXX-7482."
property_manager,property_manager,Property manager,"Categorical or identifier text value. Example values: Cushman PM, CBRE PM, CBRE PM."
asset_manager,asset_manager,Asset manager,"Categorical or identifier text value. Example values: Summit AM, Northstar AM, Apex AM."
risk_grade,risk_grade,Risk grade,"Categorical or identifier text value. Example values: Medium, Low, Medium."
hold_sell_recommendation,hold_sell_recommendation,Hold sell recommendation,"Categorical or identifier text value. Example values: Sell, Sell, Refinance."
exit_target_year,exit_target_year,Exit target year,"Whole number measure or count. Example values: 2029, 2032, 2030."
source_system,source_system,Source system,"Categorical or identifier text value. Example values: Juniper Square, Juniper Square, Custodian Feed."
source_record_id,source_record_id,Source record id,"Categorical or identifier text value. Example values: PROP-SRC-000001, PROP-SRC-000002, PROP-SRC-000003."
source_document_uri,source_document_uri,Source document uri,"Categorical or identifier text value. Example values: synthetic://property/master, synthetic://property/master, synthetic://property/master."
citation_id,citation_id,Citation id,"Categorical or identifier text value. Example values: CIT-PROP-000001, CIT-PROP-000002, CIT-PROP-000003."
trace_event_id,trace_event_id,Trace event id,"Categorical or identifier text value. Example values: TRACE-PROP-000001, TRACE-PROP-000002, TRACE-PROP-000003."
ingestion_batch_id,ingestion_batch_id,Ingestion batch id,"Categorical or identifier text value. Example values: BATCH-PROP-202605-25, BATCH-PROP-202605-22, BATCH-PROP-202605-18."
