column_name,original_column_name,column_description,value_description
aum_aua_fact_key,aum_aua_fact_key,Aum aua fact key,"Categorical or identifier text value. Example values: AUM000100101, AUM000100102, AUM000100103."
snapshot_date,snapshot_date,Snapshot date,"Calendar date stored as ISO-8601 text. Example values: 46022, 46053, 46081."
snapshot_month,snapshot_month,Snapshot month,"Reporting month value. Example values: 2025-12, 2026-01, 2026-02."
fund_key,fund_key,Fund key,"Categorical or identifier text value. Example values: FUND0001, FUND0001, FUND0001."
manager_key,manager_key,Manager key,"Categorical or identifier text value. Example values: AM001, AM001, AM001."
property_key,property_key,Property key,"Categorical or identifier text value. Example values: PROP00009, PROP00012, PROP00040."
aum_gav_cr,aum_gav_cr,Aum gav cr,"Numeric measure that may include decimals. Example values: 1355.04, 3455.98, 1405.73."
aum_nav_cr,aum_nav_cr,Aum nav cr,"Numeric measure that may include decimals. Example values: 1181.11, 2868.84, 1291.15."
aua_gav_cr,aua_gav_cr,Aua gav cr,"Numeric measure that may include decimals. Example values: 1603.69, 3131.09, 1276.8."
aua_nav_cr,aua_nav_cr,Aua nav cr,"Numeric measure that may include decimals. Example values: 1313.91, 2823.86, 993.5."
committed_capital_cr,committed_capital_cr,Committed capital cr,"Numeric measure that may include decimals. Example values: 3887.21, 7671.5, 7600.11."
called_capital_cr,called_capital_cr,Called capital cr,"Numeric measure that may include decimals. Example values: 1589.43, 3780.33, 6084.07."
uncalled_capital_cr,uncalled_capital_cr,Uncalled capital cr,"Numeric measure that may include decimals. Example values: 2297.78, 3891.17, 1516.04."
distributed_capital_cr,distributed_capital_cr,Distributed capital cr,"Numeric measure that may include decimals. Example values: 882.27, 1709.57, 832.4."
dry_powder_cr,dry_powder_cr,Dry powder cr,"Numeric measure that may include decimals. Example values: 2309.64, 3933.48, 1657.91."
management_fee_base_cr,management_fee_base_cr,Management fee base cr,"Numeric measure that may include decimals. Example values: 1184.79, 1727.01, 986.3."
management_fee_rate_percent,management_fee_rate_percent,Management fee rate percent,"Numeric measure that may include decimals. Example values: 0.0134, 0.0128, 0.0095."
management_fee_accrued_cr,management_fee_accrued_cr,Management fee accrued cr,"Numeric measure that may include decimals. Example values: 1.32, 1.84, 0.78."
performance_fee_accrued_cr,performance_fee_accrued_cr,Performance fee accrued cr,"Numeric measure that may include decimals. Example values: 2.92, 18.36, 47.06."
realized_value_cr,realized_value_cr,Realized value cr,"Numeric measure that may include decimals. Example values: 167.51, 319.18, 309.77."
unrealized_value_cr,unrealized_value_cr,Unrealized value cr,"Numeric measure that may include decimals. Example values: 278.23, 633.23, 38.98."
total_value_to_paid_in_x,total_value_to_paid_in_x,Total value to paid in x,"Numeric measure that may include decimals. Example values: 1.3, 1.21, 0.35."
distributed_to_paid_in_x,distributed_to_paid_in_x,Distributed to paid in x,"Numeric measure that may include decimals. Example values: 0.56, 0.45, 0.14."
residual_value_to_paid_in_x,residual_value_to_paid_in_x,Residual value to paid in x,"Numeric measure that may include decimals. Example values: 0.74, 0.76, 0.21."
gross_irr_percent,gross_irr_percent,Gross irr percent,"Numeric measure that may include decimals. Example values: 0.14, 0.1294, 0.1943."
net_irr_percent,net_irr_percent,Net irr percent,"Numeric measure that may include decimals. Example values: 0.1186, 0.1127, 0.181."
aum_methodology,aum_methodology,Aum methodology,"Categorical or identifier text value. Example values: GAV/NAV from valuation and capital account rollforward, GAV/NAV from valuation and capital account rollforward, Fund admin close package."
aua_methodology,aua_methodology,Aua methodology,"Categorical or identifier text value. Example values: Manager reported AUA rollforward, Manager reported AUA rollforward, Manager reported AUA rollforward."
reconciliation_status,reconciliation_status,Reconciliation status,"Categorical or identifier text value. Example values: Variance Under Review, Pending Signoff, Pending Signoff."
reconciliation_difference_cr,reconciliation_difference_cr,Reconciliation difference cr,"Numeric measure that may include decimals. Example values: -17.41, -20.76, 13.93."
custodian_nav_cr,custodian_nav_cr,Custodian nav cr,"Numeric measure that may include decimals. Example values: 1197.61, 2909.82, 1275.12."
fund_admin_nav_cr,fund_admin_nav_cr,Fund admin nav cr,"Numeric measure that may include decimals. Example values: 1186.9, 2862.01, 1309.35."
source_system,source_system,Source system,"Categorical or identifier text value. Example values: Fund Admin, Juniper Square, Juniper Square."
source_record_id,source_record_id,Source record id,"Categorical or identifier text value. Example values: AUM-SRC-0001-001-01, AUM-SRC-0001-001-02, AUM-SRC-0001-001-03."
source_document_uri,source_document_uri,Source document uri,"Categorical or identifier text value. Example values: synthetic://aumaua/monthly-snapshot, synthetic://aumaua/monthly-snapshot, synthetic://aumaua/monthly-snapshot."
citation_id,citation_id,Citation id,"Categorical or identifier text value. Example values: CIT-AUM-0001-001-01, CIT-AUM-0001-001-02, CIT-AUM-0001-001-03."
trace_event_id,trace_event_id,Trace event id,"Categorical or identifier text value. Example values: TRACE-AUM-0001-001-01, TRACE-AUM-0001-001-02, TRACE-AUM-0001-001-03."
ingestion_batch_id,ingestion_batch_id,Ingestion batch id,"Categorical or identifier text value. Example values: BATCH-AUM-202512, BATCH-AUM-202601, BATCH-AUM-202602."
