column_name,original_column_name,column_description,value_description
investment_fact_key,investment_fact_key,Investment fact key,"Categorical or identifier text value. Example values: INVF000001, INVF000002, INVF000003."
transaction_id,transaction_id,Transaction id,"Categorical or identifier text value. Example values: TXN-20241224-000001, TXN-20240908-000002, TXN-20260427-000003."
transaction_date,transaction_date,Transaction date,"Calendar date stored as ISO-8601 text. Example values: 45650, 45543, 46139."
fund_key,fund_key,Fund key,"Categorical or identifier text value. Example values: FUND0004, FUND0003, FUND0008."
investor_key,investor_key,Investor key,"Categorical or identifier text value. Example values: INV000001, INV000009, INV000002."
property_key,property_key,Property key,"Categorical or identifier text value. Example values: PROP00075, PROP00033, PROP00053."
transaction_type,transaction_type,Transaction type,"Categorical or identifier text value. Example values: Capital Call, Partial Sale, Capital Call."
transaction_subtype,transaction_subtype,Transaction subtype,"Categorical or identifier text value. Example values: Initial Purchase, Initial Purchase, Debt Paydown."
investment_stage,investment_stage,Investment stage,"Categorical or identifier text value. Example values: Exit, Closed, Closed."
gross_transaction_amount_cr,gross_transaction_amount_cr,Gross transaction amount cr,"Numeric measure that may include decimals. Example values: 77.61, 291.46, 2.11."
net_transaction_amount_cr,net_transaction_amount_cr,Net transaction amount cr,"Numeric measure that may include decimals. Example values: 76.57, 283.7, 2.0."
fees_cr,fees_cr,Fees cr,"Numeric measure that may include decimals. Example values: 0.76, 2.25, 0.07."
taxes_cr,taxes_cr,Taxes cr,"Numeric measure that may include decimals. Example values: 0.28, 5.51, 0.04."
ownership_percent_acquired,ownership_percent_acquired,Ownership percent acquired,"Numeric measure that may include decimals. Example values: 0.0, 0.0, 0.0."
ownership_percent_sold,ownership_percent_sold,Ownership percent sold,"Numeric measure that may include decimals. Example values: 0.0, 0.19823, 0.0."
units_issued,units_issued,Units issued,"Whole number measure or count. Example values: 202257, 607406, 461211."
nav_per_unit,nav_per_unit,Nav per unit,"Numeric measure that may include decimals. Example values: 21.29, 28.35, 16.21."
commitment_amount_cr,commitment_amount_cr,Commitment amount cr,"Numeric measure that may include decimals. Example values: 198.95, 148.51, 16.69."
capital_called_cr,capital_called_cr,Capital called cr,"Numeric measure that may include decimals. Example values: 280.15, 236.42, 250.79."
capital_distributed_cr,capital_distributed_cr,Capital distributed cr,"Numeric measure that may include decimals. Example values: 142.01, 211.92, 226.46."
remaining_commitment_cr,remaining_commitment_cr,Remaining commitment cr,"Numeric measure that may include decimals. Example values: 151.39, 131.02, 3.75."
deal_source,deal_source,Deal source,"Categorical or identifier text value. Example values: Direct, Broker Network, Bank Referral."
ic_approval_date,ic_approval_date,Ic approval date,"Calendar date stored as ISO-8601 text. Example values: 45583, 45512, 46051."
closing_date,closing_date,Closing date,"Calendar date stored as ISO-8601 text. Example values: 45662, 45597, 46144."
settlement_status,settlement_status,Settlement status,"Categorical or identifier text value. Example values: Failed-Reversed, Failed-Reversed, Pending."
cashflow_direction,cashflow_direction,Cashflow direction,"Categorical or identifier text value. Example values: Inflow, Outflow, Inflow."
bank_reference_masked,bank_reference_masked,Bank reference masked,"Categorical or identifier text value. Example values: BANK-XXXX-7736, BANK-XXXX-8264, BANK-XXXX-2382."
investment_memo_uri,investment_memo_uri,Investment memo uri,"Categorical or identifier text value. Example values: synthetic://documents/investment-memo, synthetic://documents/investment-memo, synthetic://documents/investment-memo."
source_system,source_system,Source system,"Categorical or identifier text value. Example values: Juniper Square, Juniper Square, Custodian Feed."
source_record_id,source_record_id,Source record id,"Categorical or identifier text value. Example values: INVF-SRC-000001, INVF-SRC-000002, INVF-SRC-000003."
source_document_uri,source_document_uri,Source document uri,"Categorical or identifier text value. Example values: synthetic://investment/transaction, synthetic://investment/transaction, synthetic://investment/transaction."
citation_id,citation_id,Citation id,"Categorical or identifier text value. Example values: CIT-INVF-000001, CIT-INVF-000002, CIT-INVF-000003."
trace_event_id,trace_event_id,Trace event id,"Categorical or identifier text value. Example values: TRACE-INVF-000001, TRACE-INVF-000002, TRACE-INVF-000003."
ingestion_batch_id,ingestion_batch_id,Ingestion batch id,"Categorical or identifier text value. Example values: BATCH-INV-202610, BATCH-INV-202603, BATCH-INV-202604."
