column_name,original_column_name,column_description,value_description
occupancy_fact_key,occupancy_fact_key,Occupancy fact key,"Categorical or identifier text value. Example values: OCC0000101, OCC0000102, OCC0000103."
snapshot_month,snapshot_month,Snapshot month,"Reporting month value. Example values: 2025-01, 2025-02, 2025-03."
property_key,property_key,Property key,"Categorical or identifier text value. Example values: PROP00001, PROP00001, PROP00001."
fund_key,fund_key,Fund key,"Categorical or identifier text value. Example values: FUND0002, FUND0002, FUND0002."
location_key,location_key,Location key,"Categorical or identifier text value. Example values: LOC00001, LOC00001, LOC00001."
total_units,total_units,Total units,"Whole number measure or count. Example values: 577, 577, 577."
occupied_units,occupied_units,Occupied units,"Whole number measure or count. Example values: 456, 489, 571."
vacant_units,vacant_units,Vacant units,"Whole number measure or count. Example values: 121, 88, 6."
blocked_units,blocked_units,Blocked units,"Whole number measure or count. Example values: 17, 4, 13."
physical_occupancy_percent,physical_occupancy_percent,Physical occupancy percent,"Numeric measure that may include decimals. Example values: 0.7903, 0.8475, 0.9896."
economic_occupancy_percent,economic_occupancy_percent,Economic occupancy percent,"Numeric measure that may include decimals. Example values: 0.7923, 0.8042, 0.9552."
leased_area_sqft,leased_area_sqft,Leased area square feet,"Whole number measure or count. Example values: 424536, 377997, 476214."
vacant_area_sqft,vacant_area_sqft,Vacant area square feet,"Whole number measure or count. Example values: 80223, 68552, 5544."
weighted_avg_rent_per_sqft,weighted_avg_rent_per_sqft,Weighted avg rent per square feet,"Numeric measure that may include decimals. Example values: 78.33, 62.76, 60.8."
market_rent_per_sqft,market_rent_per_sqft,Market rent per square feet,"Numeric measure that may include decimals. Example values: 81.85, 62.13, 57.79."
rent_reversion_percent,rent_reversion_percent,Rent reversion percent,"Numeric measure that may include decimals. Example values: 0.043, -0.0101, -0.0521."
new_leases_count,new_leases_count,New leases count,"Whole number measure or count. Example values: 6, 12, 3."
renewals_count,renewals_count,Renewals count,"Whole number measure or count. Example values: 7, 1, 12."
move_ins_count,move_ins_count,Move ins count,"Whole number measure or count. Example values: 25, 14, 7."
move_outs_count,move_outs_count,Move outs count,"Whole number measure or count. Example values: 9, 19, 11."
leases_expiring_30_days,leases_expiring_30_days,Leases expiring 30 days,"Whole number measure or count. Example values: 1, 7, 2."
leases_expiring_90_days,leases_expiring_90_days,Leases expiring 90 days,"Whole number measure or count. Example values: 13, 12, 1."
delinquent_units_count,delinquent_units_count,Delinquent units count,"Whole number measure or count. Example values: 86, 68, 4."
occupancy_commentary,occupancy_commentary,Occupancy commentary,"Categorical or identifier text value. Example values: Vacancy risk elevated, Renewals strong, Vacancy risk elevated."
source_system,source_system,Source system,"Categorical or identifier text value. Example values: Property ERP, Property ERP, Property ERP."
source_record_id,source_record_id,Source record id,"Categorical or identifier text value. Example values: OCC-SRC-00001-01, OCC-SRC-00001-02, OCC-SRC-00001-03."
source_document_uri,source_document_uri,Source document uri,"Categorical or identifier text value. Example values: synthetic://occupancy/monthly-snapshot, synthetic://occupancy/monthly-snapshot, synthetic://occupancy/monthly-snapshot."
citation_id,citation_id,Citation id,"Categorical or identifier text value. Example values: CIT-OCC-00001-01, CIT-OCC-00001-02, CIT-OCC-00001-03."
trace_event_id,trace_event_id,Trace event id,"Categorical or identifier text value. Example values: TRACE-OCC-00001-01, TRACE-OCC-00001-02, TRACE-OCC-00001-03."
ingestion_batch_id,ingestion_batch_id,Ingestion batch id,"Categorical or identifier text value. Example values: BATCH-OCC-202501, BATCH-OCC-202502, BATCH-OCC-202503."
