column_name,original_column_name,column_description,value_description
valuation_fact_key,valuation_fact_key,Valuation fact key,"Categorical or identifier text value. Example values: VAL0000101, VAL0000102, VAL0000103."
property_key,property_key,Property key,"Categorical or identifier text value. Example values: PROP00001, PROP00001, PROP00001."
fund_key,fund_key,Fund key,"Categorical or identifier text value. Example values: FUND0002, FUND0002, FUND0002."
valuation_date,valuation_date,Valuation date,"Calendar date stored as ISO-8601 text. Example values: 45747, 45838, 45930."
valuation_quarter,valuation_quarter,Valuation quarter,"Reporting quarter value. Example values: 2025-Q1, 2025-Q2, 2025-Q3."
valuation_method,valuation_method,Valuation method,"Categorical or identifier text value. Example values: Income Approach, DCF, DCF."
gross_asset_value_cr,gross_asset_value_cr,Gross asset value cr,"Numeric measure that may include decimals. Example values: 1183.23, 1265.58, 1269.56."
net_asset_value_cr,net_asset_value_cr,Net asset value cr,"Numeric measure that may include decimals. Example values: 627.99, 847.8, 781.2."
debt_outstanding_cr,debt_outstanding_cr,Debt outstanding cr,"Numeric measure that may include decimals. Example values: 586.51, 447.77, 510.49."
cash_reserve_cr,cash_reserve_cr,Cash reserve cr,"Numeric measure that may include decimals. Example values: 27.71, 21.98, 24.78."
net_operating_income_annual_cr,net_operating_income_annual_cr,Net operating income annual cr,"Numeric measure that may include decimals. Example values: 59.47, 57.0, 74.25."
gross_rental_income_annual_cr,gross_rental_income_annual_cr,Gross rental income annual cr,"Numeric measure that may include decimals. Example values: 80.67, 88.31, 97.79."
operating_expense_annual_cr,operating_expense_annual_cr,Operating expense annual cr,"Numeric measure that may include decimals. Example values: 21.2, 31.31, 23.54."
cap_rate_percent,cap_rate_percent,Cap rate percent,"Numeric measure that may include decimals. Example values: 0.0503, 0.045, 0.0585."
discount_rate_percent,discount_rate_percent,Discount rate percent,"Numeric measure that may include decimals. Example values: 0.0804, 0.1005, 0.0921."
terminal_cap_rate_percent,terminal_cap_rate_percent,Terminal cap rate percent,"Numeric measure that may include decimals. Example values: 0.0645, 0.0767, 0.0721."
market_value_per_sqft,market_value_per_sqft,Market value per square feet,"Numeric measure that may include decimals. Example values: 405.36, 298.35, 676.43."
book_value_cr,book_value_cr,Book value cr,"Numeric measure that may include decimals. Example values: 991.7, 1092.28, 1143.26."
unrealized_gain_loss_cr,unrealized_gain_loss_cr,Unrealized gain loss cr,"Numeric measure that may include decimals. Example values: 191.53, 173.3, 126.3."
valuation_change_percent_qoq,valuation_change_percent_qoq,Valuation change percent qoq,"Numeric measure that may include decimals. Example values: 0.0412, -0.01, -0.0017."
valuation_change_percent_yoy,valuation_change_percent_yoy,Valuation change percent yoy,"Numeric measure that may include decimals. Example values: 0.0455, 0.0186, 0.0026."
ltv_percent,ltv_percent,Ltv percent,"Numeric measure that may include decimals. Example values: 0.4957, 0.3538, 0.4021."
dscr_x,dscr_x,Dscr x,"Numeric measure that may include decimals. Example values: 1.27, 1.59, 1.82."
appraiser_name,appraiser_name,Appraiser name,"Categorical or identifier text value. Example values: EstateMark Consultants, Knight Advisory, Knight Advisory."
valuation_committee_status,valuation_committee_status,Valuation committee status,"Categorical or identifier text value. Example values: Approved, Approved, Under Review."
valuation_approval_date,valuation_approval_date,Valuation approval date,"Calendar date stored as ISO-8601 text. Example values: 45766, 45882, 45976."
variance_reason,variance_reason,Variance reason,"Categorical or identifier text value. Example values: Occupancy movement, Cap rate movement, Cap rate movement."
sensitivity_low_value_cr,sensitivity_low_value_cr,Sensitivity low value cr,"Numeric measure that may include decimals. Example values: 577.75, 779.98, 718.7."
sensitivity_high_value_cr,sensitivity_high_value_cr,Sensitivity high value cr,"Numeric measure that may include decimals. Example values: 678.23, 915.62, 843.7."
source_system,source_system,Source system,"Categorical or identifier text value. Example values: Valuation, Valuation, Valuation."
source_record_id,source_record_id,Source record id,"Categorical or identifier text value. Example values: VAL-SRC-00001-01, VAL-SRC-00001-02, VAL-SRC-00001-03."
source_document_uri,source_document_uri,Source document uri,"Categorical or identifier text value. Example values: synthetic://valuation/report, synthetic://valuation/report, synthetic://valuation/report."
citation_id,citation_id,Citation id,"Categorical or identifier text value. Example values: CIT-VAL-00001-01, CIT-VAL-00001-02, CIT-VAL-00001-03."
trace_event_id,trace_event_id,Trace event id,"Categorical or identifier text value. Example values: TRACE-VAL-00001-01, TRACE-VAL-00001-02, TRACE-VAL-00001-03."
ingestion_batch_id,ingestion_batch_id,Ingestion batch id,"Categorical or identifier text value. Example values: BATCH-VAL-202503, BATCH-VAL-202506, BATCH-VAL-202509."
