The following schema from the pgim_property_finance database outlines the table names and their respective columns. Each column is detailed in this order: column_name, is_PrimaryKey, data_type, column_description, value_description, and value_example. 


Table: dim_property
property_key,Primary Key,TEXT,Property key,"Categorical or identifier text value. Example values: PROP00001, PROP00002, PROP00003.","['PROP00001', 'PROP00002', 'PROP00003']"
property_code,,TEXT,Property code,"Categorical or identifier text value. Example values: P-2021-00001, P-2022-00002, P-2023-00003.","['P-2021-00001', 'P-2022-00002', 'P-2023-00003']"
property_name,,TEXT,Property name,"Categorical or identifier text value. Example values: Horizon Towers, Oakridge Towers, Cedar Point.","['Horizon Towers', 'Oakridge Towers', 'Cedar Point']"
property_type,,TEXT,Property type,"Categorical or identifier text value. Example values: Data Center, Office, Office.","['Data Center', 'Office', 'Multifamily']"
property_subtype,,TEXT,Property subtype,"Categorical or identifier text value. Example values: Colocation, Suburban Office, Medical Office.","['Colocation', 'Suburban Office', 'Medical Office']"
property_class,,TEXT,Property class,"Categorical or identifier text value. Example values: A, A, B.","['A', 'B', 'C']"
investment_status,,TEXT,Investment status,"Categorical or identifier text value. Example values: Operating, Held for Sale, Operating.","['Operating', 'Held for Sale', 'Development']"
fund_key,,TEXT,Fund key,"Categorical or identifier text value. Example values: FUND0002, FUND0006, FUND0004.","['FUND0002', 'FUND0006', 'FUND0004']"
manager_key,,TEXT,Manager key,"Categorical or identifier text value. Example values: AM002, AM005, AM001.","['AM002', 'AM005', 'AM001']"
owner_entity_name,,TEXT,Owner entity name,"Categorical or identifier text value. Example values: PGIM Core Plus Fund, PGIM Core Plus Fund, PGIM Value Partners.","['PGIM Core Plus Fund', 'PGIM Value Partners', 'PGIM Opportunity Fund']"
location_key,,TEXT,Location key,"Categorical or identifier text value. Example values: LOC00001, LOC00002, LOC00003.","['LOC00001', 'LOC00002', 'LOC00003']"
city,,TEXT,City,"Categorical or identifier text value. Example values: Newark, Newark, Miami.","['Newark', 'Miami', 'Austin']"
micro_market,,TEXT,Micro market,"Categorical or identifier text value. Example values: Northern NJ, Northern NJ, South Florida.","['Northern NJ', 'South Florida', 'Austin Metro']"
acquisition_date,,TEXT,Acquisition date,"Calendar date stored as ISO-8601 text. Example values: 42472, 42749, 45169.","['42472', '42749', '45169']"
stabilization_date,,TEXT,Stabilization date,"Calendar date stored as ISO-8601 text. Example values: 43871, 43256, 46355.","['43871', '43256', '46355']"
year_built,,INTEGER,Year built,"Whole number measure or count. Example values: 1997, 2004, 2021.","[1997, 2004, 2021]"
last_renovated_year,,INTEGER,Last renovated year,Whole number measure or count. Example values: 2007.,"[None, 2007, 2025]"
gross_building_area_sqft,,INTEGER,Gross building area square feet,"Whole number measure or count. Example values: 1624492, 1346105, 1609089.","[1624492, 1346105, 1609089]"
net_leasable_area_sqft,,INTEGER,Net leasable area square feet,"Whole number measure or count. Example values: 1295409, 1110494, 1322056.","[1295409, 1110494, 1322056]"
land_area_acres,,REAL,Land area acres,"Numeric measure that may include decimals. Example values: 70.67, 5.28, 44.56.","[70.67, 5.28, 44.56]"
total_units,,INTEGER,Total units,Whole number measure or count.,"[None, 1119, 222]"
